timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627259333992,287,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2042,779,5,5,null,0,2015,0
1627259334994,113,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1249,341,5,5,http://buggy.justtestit.org/,113,0,48
1627259336120,174,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,174,0,85
1627259334101,208,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2012,0
1627259335103,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,54,0,26
1627259336167,154,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,153,0,84
1627259335764,1099,Homepage_01,200,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,1256,341,5,5,null,0,0,0
1627259336771,92,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,92,0,25
1627259335610,866,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,3555,468,4,4,null,0,1005,0
1627259336615,866,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,4,4,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,865,0,0
1627259337481,0,SelectLambosModels_3,,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,0,0,4,4,null,0,0,0
1627259336321,1684,SelectPopularMake_02,200,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,3555,468,13,13,null,0,0,0
1627259337327,678,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,3555,468,13,13,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,678,0,0
1627259336281,1754,SelectPopularMake_02,200,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,3555,468,12,12,null,0,0,0
1627259337281,754,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,3555,468,12,12,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,754,0,0
1627259336294,1855,SelectPopularMake_02,200,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,3555,468,11,11,null,0,0,0
1627259337297,852,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,3555,468,11,11,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,852,0,0
1627259337694,242,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",,true,,2042,779,10,10,null,0,2020,0
1627259338708,81,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,true,,1249,341,10,10,http://buggy.justtestit.org/,81,0,26
1627259339795,161,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,161,0,92
1627259337694,253,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",,true,,2042,779,10,10,null,0,2020,0
1627259338708,81,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",text,true,,1249,341,10,10,http://buggy.justtestit.org/,81,0,26
1627259339795,172,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,172,0,93
1627259337693,268,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",,true,,2049,779,10,10,null,0,2007,0
1627259338694,95,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",text,true,,1256,341,10,10,http://buggy.justtestit.org/,95,0,26
1627259339795,173,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,173,0,90
1627259337694,266,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",,true,,2042,779,10,10,null,0,2019,0
1627259338708,82,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",text,true,,1249,341,10,10,http://buggy.justtestit.org/,81,0,26
1627259339795,184,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,184,0,92
1627259337695,288,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",,true,,2042,779,10,10,null,0,2019,0
1627259338708,81,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",text,true,,1249,341,10,10,http://buggy.justtestit.org/,81,0,27
1627259339795,207,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,207,0,91
1627259337694,290,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",,true,,2042,779,10,10,null,0,2025,0
1627259338708,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",text,true,,1249,341,10,10,http://buggy.justtestit.org/,91,0,28
1627259339810,199,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,199,0,89
1627259337693,314,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",,true,,2042,779,10,10,null,0,2007,0
1627259338694,95,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",text,true,,1249,341,10,10,http://buggy.justtestit.org/,94,0,26
1627259339795,219,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,219,0,91
1627259337695,303,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",,true,,2042,779,10,10,null,0,2024,0
1627259338708,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,true,,1249,341,10,10,http://buggy.justtestit.org/,91,0,28
1627259339810,212,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,212,0,89
1627259337694,733,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",,true,,2049,779,10,10,null,0,2025,0
1627259338708,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",text,true,,1256,341,10,10,http://buggy.justtestit.org/,91,0,27
1627259339810,642,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,642,0,89
1627259337695,795,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",,true,,2042,779,10,10,null,0,2024,0
1627259338708,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",text,true,,1249,341,10,10,http://buggy.justtestit.org/,91,0,28
1627259339810,704,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,703,0,90
1627259340009,36,SelectPopularMake_02,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",,false,,558,468,10,10,null,0,1006,0
1627259341015,36,SelectPopularMakeLambo_02,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,36,0,0
1627259340514,32,SelectPopularMake_02,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",,false,,558,468,10,10,null,0,1010,0
1627259341524,32,SelectPopularMakeLambo_02,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,32,0,0
1627259340002,685,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",,true,,3555,468,10,10,null,0,1013,0
1627259341015,685,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,685,0,0
1627259340014,693,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",,true,,3555,468,10,10,null,0,1001,0
1627259341015,693,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,693,0,0
1627259339979,811,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",,true,,3555,468,10,10,null,0,1005,0
1627259340984,811,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,811,0,0
1627259339956,854,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",,true,,3555,468,10,10,null,0,1013,0
1627259340969,854,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,854,0,0
1627259340022,910,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",,true,,3555,468,10,10,null,0,1008,0
1627259341030,910,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,910,0,0
1627259339968,1323,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",,true,,3555,468,10,10,null,0,1002,0
1627259340969,1323,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,1323,0,0
1627259341051,257,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",,true,,15860,479,10,10,null,0,1015,0
1627259342066,257,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",text,true,,15860,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,257,0,83
1627259340452,925,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",,true,,3555,468,10,10,null,0,1009,0
1627259341461,925,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,925,0,0
1627259341556,115,SelectLambosModels_3,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",,false,,558,479,10,10,null,0,1005,0
1627259342561,115,SelectLambosModels_3,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,115,0,83
1627259339967,1824,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",,true,,3555,468,10,10,null,0,1002,0
1627259340969,1824,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",text,true,,3555,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,1824,0,0
1627259341709,117,SelectLambosModels_3,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",,false,,558,479,10,10,null,0,1005,0
1627259342714,117,SelectLambosModels_3,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,117,0,84
1627259341823,116,SelectLambosModels_3,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",,false,,558,479,10,10,null,0,1000,0
1627259342823,116,SelectLambosModels_3,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,116,0,84
1627259341940,115,SelectLambosModels_3,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",,false,,558,479,10,10,null,0,1007,0
1627259342946,115,SelectLambosModels_3,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,115,0,82
1627259341700,383,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",,true,,15399,479,10,10,null,0,1014,0
1627259342714,383,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",text,true,,15399,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,383,0,85
1627259342293,115,SelectLambosModels_3,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",,false,,558,479,10,10,null,0,1007,0
1627259343300,115,SelectLambosModels_3,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,115,0,83
1627259342386,307,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",,true,,22822,479,10,10,null,0,1007,0
1627259343393,307,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",text,true,,22822,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,306,0,84
1627259342794,122,SelectLambosModels_3,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",,false,,558,479,10,10,null,0,1014,0
1627259343808,122,SelectLambosModels_3,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,121,0,82
1627259341795,1407,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",,true,,91761,479,10,10,null,0,1013,0
1627259342808,1407,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",text,true,,91761,479,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,1373,0,84
1627259342323,211,Homepage_01,429,"Number of samples in transaction : 2, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",,false,,1814,779,10,10,null,0,2013,0
1627259343331,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",text,true,,1256,341,10,10,http://buggy.justtestit.org/,89,0,26
1627259344425,122,Homepage_02,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,122,0,85
1627259342676,234,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",,true,,2049,779,10,10,null,0,2017,0
1627259343685,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",text,true,,1256,341,10,10,http://buggy.justtestit.org/,90,0,26
1627259344783,144,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-9",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,144,0,83
1627259342831,230,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",,true,,2042,779,10,10,null,0,2021,0
1627259343839,55,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",text,true,,1249,341,10,10,http://buggy.justtestit.org/,55,0,28
1627259344907,175,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-16",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,175,0,83
1627259342939,169,Homepage_01,429,"Number of samples in transaction : 2, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",,false,,1807,779,10,10,null,0,2021,0
1627259343946,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,true,,1249,341,10,10,http://buggy.justtestit.org/,54,0,26
1627259345014,115,Homepage_02,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,114,0,83
1627259343062,204,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",,true,,2042,779,10,10,null,0,2021,0
1627259344070,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,true,,1249,341,10,10,http://buggy.justtestit.org/,54,0,26
1627259345136,150,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,150,0,85
1627259343097,230,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",,true,,2042,779,10,10,null,0,2016,0
1627259344101,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",text,true,,1249,341,10,10,http://buggy.justtestit.org/,54,0,26
1627259345167,176,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-12",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,176,0,83
1627259343415,267,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",,true,,2049,779,10,10,null,0,2014,0
1627259344426,92,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",text,true,,1256,341,10,10,http://buggy.justtestit.org/,92,0,28
1627259345521,175,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-15",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,175,0,87
1627259343700,240,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",,true,,2049,779,10,10,null,0,2012,0
1627259344706,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",text,true,,1256,341,10,10,http://buggy.justtestit.org/,89,0,26
1627259345801,151,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-8",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,151,0,84
1627259345129,31,SelectPopularMake_02,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",,false,,558,468,10,10,null,0,1014,0
1627259346143,31,SelectPopularMakeLambo_02,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-14",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,31,0,0
1627259343930,229,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",,true,,2042,779,10,10,null,0,2020,0
1627259344938,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",text,true,,1249,341,10,10,http://buggy.justtestit.org/,54,0,26
1627259346004,175,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-11",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,175,0,84
1627259345287,33,SelectPopularMake_02,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",,false,,558,468,10,10,null,0,1008,0
1627259346295,33,SelectPopularMakeLambo_02,429,,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-10",text,false,"Test failed: code expected to equal /

****** received  : [[[429]]]

****** comparison: [[[200]]]

/",558,468,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,33,0,0
1627259344215,208,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",,true,,2042,779,10,10,null,0,2025,0
1627259345230,55,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",text,true,,1249,341,10,10,http://buggy.justtestit.org/,55,0,26
1627259346295,153,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-17",text,true,,793,438,10,10,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,153,0,85
1627259344548,1131,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-13",,true,,3555,468,10,10,null,0,1004,0
